true_label,pred_label,true_name,pred_name
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,1,Wake,N1
0,1,Wake,N1
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,1,Wake,N1
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,1,Wake,N1
0,1,Wake,N1
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
0,0,Wake,Wake
